Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564181e+24	1.564181e+24	1.717333e+11	0	1.18819e+23	0.07059952	0	2.08e+20	1.154159e-13	1.33952e-18	0	2.328887e+26	2.276476e+28	
0.00567	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563705e+24	1.563705e+24	1.71661e+11	0	1.192947e+23	0.07088217	2.330428e+19	2.08e+20	1.154159e-13	1.33952e-18	0	2.328887e+26	2.276476e+28	
0.01134	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563233e+24	1.563233e+24	1.716091e+11	0	1.197672e+23	0.0711629	2.314712e+19	2.08e+20	1.153997e-13	1.338956e-18	0	2.328887e+26	2.276476e+28	
0.01701	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562764e+24	1.562764e+24	1.715094e+11	0	1.202365e+23	0.07144176	2.299183e+19	2.08e+20	1.153881e-13	1.338551e-18	0	2.328887e+26	2.276476e+28	
0.02268	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562297e+24	1.562297e+24	1.714237e+11	0	1.207027e+23	0.07171875	2.28384e+19	2.08e+20	1.153657e-13	1.337773e-18	0	2.328887e+26	2.276476e+28	
0.02835	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561834e+24	1.561834e+24	1.713064e+11	0	1.211657e+23	0.0719939	2.26868e+19	2.08e+20	1.153465e-13	1.337105e-18	0	2.328887e+26	2.276476e+28	
0.03402	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561374e+24	1.561374e+24	1.711988e+11	0	1.216258e+23	0.07226724	2.2537e+19	2.08e+20	1.153202e-13	1.33619e-18	0	2.328887e+26	2.276476e+28	
0.03969	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560917e+24	1.560917e+24	1.710705e+11	0	1.220828e+23	0.07253878	2.238898e+19	2.08e+20	1.15296e-13	1.33535e-18	0	2.328887e+26	2.276476e+28	
0.04536	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560463e+24	1.560463e+24	1.70949e+11	0	1.225368e+23	0.07280855	2.224271e+19	2.08e+20	1.152672e-13	1.33435e-18	0	2.328887e+26	2.276476e+28	
0.05103	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560012e+24	1.560012e+24	1.708141e+11	0	1.229879e+23	0.07307656	2.209816e+19	2.08e+20	1.1524e-13	1.333402e-18	0	2.328887e+26	2.276476e+28	
