0.0	0.0
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	8.5116e+17
5.100226268999999e-05	6.243142857142857e+17
5.100226268999999e-05	5.478625e+17
5.100226268999999e-05	4.019090909090909e+17
5.100226268999999e-05	3.420307692307692e+17
5.100226268999999e-05	3.1850714285714285e+17
5.100226268999999e-05	2.646094117647059e+17
5.100226268999999e-05	2.66183e+17
5.100226268999999e-05	2.915152380952381e+17
5.100226268999999e-05	3.634508333333333e+17
5.100226268999999e-05	3.3595185185185184e+17
5.100226268999999e-05	3.3638e+17
5.100226268999999e-05	3.642193548387097e+17
5.100226268999999e-05	4.3975e+17
5.100226268999999e-05	4.6228685714285715e+17
5.100226268999999e-05	4.434105263157895e+17
5.100226268999999e-05	4.118951219512195e+17
5.100226268999999e-05	4.123725581395349e+17
5.100226268999999e-05	4.041095652173913e+17
5.100226268999999e-05	3.9137673469387757e+17
5.100226268999999e-05	3.866204e+17
5.100226268999999e-05	3.686344444444444e+17
5.100226268999999e-05	3.640149090909091e+17
5.100226268999999e-05	3.5111206896551725e+17
5.100226268999999e-05	3.4879084745762714e+17
5.100226268999999e-05	3.564525806451613e+17
5.100226268999999e-05	3.7801815384615386e+17
5.100226268999999e-05	3.7699e+17
5.100226268999999e-05	3.549470588235294e+17
5.1064550556089993e-05	1.328e+16
5.1064550556089993e-05	3.413079411764706e+17
5.1064550556089993e-05	3.365455072463768e+17
5.1064550556089993e-05	3.3753529411764704e+17
5.1064550556089993e-05	3.6222529411764704e+17
5.1064550556089993e-05	3.81491884057971e+17
5.1064550556089993e-05	3.9364115942028986e+17
5.1064550556089993e-05	3.8154e+17
5.1064550556089993e-05	3.534596923076923e+17
5.1064550556089993e-05	3.6340235294117645e+17
5.1064550556089993e-05	3.9475343283582086e+17
5.1064550556089993e-05	3.9794615384615386e+17
5.1064550556089993e-05	3.7516848484848486e+17
5.1064550556089993e-05	3.503527272727273e+17
5.1064550556089993e-05	3.240715625e+17
5.1064550556089993e-05	3.393849180327869e+17
5.1064550556089993e-05	3.504589830508475e+17
5.1064550556089993e-05	3.4794315789473683e+17
5.1064550556089993e-05	3.500675471698113e+17
5.1064550556089993e-05	3.605356862745098e+17
5.1064550556089993e-05	3.7092901960784314e+17
5.1064550556089993e-05	3.9637e+17
5.1064550556089993e-05	4.023659574468085e+17
5.1064550556089993e-05	4.151573333333333e+17
5.1064550556089993e-05	4.268223255813953e+17
5.1064550556089993e-05	4.2667268292682925e+17
5.1064550556089993e-05	3.881308108108108e+17
5.1064550556089993e-05	3.9413885714285715e+17
5.1064550556089993e-05	4.0535764705882355e+17
5.1064550556089993e-05	4.2989875e+17
5.1064550556089993e-05	4.568232258064516e+17
5.1064550556089993e-05	4.793426666666667e+17
5.1064550556089993e-05	5.126742857142857e+17
5.1064550556089993e-05	5.12256e+17
5.1064550556089993e-05	4.980933333333333e+17
5.138425362335874e-05	1.958e+16
5.1668670391084524e-05	1.958e+16
5.1668670391084524e-05	5.3284e+17
5.1668670391084524e-05	5.3284e+17
5.1668670391084524e-05	5.236426666666667e+17
5.1668670391084524e-05	4.438184615384616e+17
5.1668670391084524e-05	3.963727272727273e+17
5.1668670391084524e-05	4.808688888888889e+17
5.1668670391084524e-05	4.6398e+17
5.1668670391084524e-05	4.6398e+17
5.1668670391084524e-05	5.157075e+17
5.218176553015211e-05	2.4416e+17
5.218176553015211e-05	5.19435e+17
5.218176553015211e-05	5.843723076923077e+17
5.218176553015211e-05	6.526986666666666e+17
5.218176553015211e-05	7.826475e+17
5.218176553015211e-05	9.2773e+17
5.218176553015211e-05	1.0430277777777778e+18
5.218176553015211e-05	1.1032352380952381e+18
5.218176553015211e-05	1.1337736363636364e+18
5.218176553015211e-05	1.1952158333333332e+18
5.229526489031335e-05	2.4416e+17
5.319386296108059e-05	3.1816e+17
5.319386296108059e-05	1.18523e+18
