Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0014	673.9932886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300003e+22	0	1.976649e+17	1.17448e-07	3.921923e+16	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0028	674.9865773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300006e+22	0	4.026488e+17	2.392447e-07	4.067141e+16	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.0042	675.9798659	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.30001e+22	0	6.151999e+17	3.655377e-07	4.217284e+16	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0056	676.9731546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300013e+22	0	8.355742e+17	4.96479e-07	4.372505e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.007	677.9664432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300017e+22	0	1.064035e+18	6.322253e-07	4.532958e+16	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.0084	678.9597319	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.30002e+22	0	1.300855e+18	7.729382e-07	4.698803e+16	2.08e+20	9.057476e-10	6.474013e-07	0	2.328887e+26	2.276476e+28	
0.0098	679.9530205	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300024e+22	0	1.546313e+18	9.187838e-07	4.870204e+16	2.08e+20	9.057478e-10	6.474016e-07	0	2.328887e+26	2.276476e+28	
0.0112	680.9463092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300028e+22	0	1.800699e+18	1.069934e-06	5.047329e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.0126	681.9395978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300031e+22	0	2.064308e+18	1.226565e-06	5.23035e+16	2.08e+20	9.05748e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.014	682.9328865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300035e+22	0	2.337448e+18	1.388858e-06	5.419446e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.0154	683.9261751	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300039e+22	0	2.620434e+18	1.557002e-06	5.614798e+16	2.08e+20	9.057483e-10	6.474028e-07	0	2.328887e+26	2.276476e+28	
0.0168	684.9194638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300043e+22	0	2.91359e+18	1.731189e-06	5.816594e+16	2.08e+20	9.057485e-10	6.474031e-07	0	2.328887e+26	2.276476e+28	
0.0182	685.9127524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300048e+22	0	3.217252e+18	1.911617e-06	6.025025e+16	2.08e+20	9.057486e-10	6.474034e-07	0	2.328887e+26	2.276476e+28	
0.0196	686.9060411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300052e+22	0	3.531762e+18	2.098492e-06	6.240288e+16	2.08e+20	9.057488e-10	6.474037e-07	0	2.328887e+26	2.276476e+28	
0.021	687.8993297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300056e+22	0	3.857477e+18	2.292024e-06	6.462586e+16	2.08e+20	9.057489e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
