Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255.319059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620741e+24	1.620741e+24	1.208476e+07	0	6.2259e+22	0.03699287	0	2.08e+20	4.764971e-15	9.426113e-23	0	2.328887e+26	2.276476e+28	
0.0005	1256.207412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620408e+24	1.620408e+24	3.679375e+07	0	6.25918e+22	0.03719061	1.84888e+20	2.08e+20	4.764971e-15	9.426113e-23	0	2.328887e+26	2.276476e+28	
0.001	1257.095765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620073e+24	1.620073e+24	3.667828e+07	0	6.292694e+22	0.03738974	1.861883e+20	2.08e+20	6.906196e-15	2.869913e-22	0	2.328887e+26	2.276476e+28	
0.0015	1257.984118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619736e+24	1.619736e+24	7.681071e+07	0	6.326442e+22	0.03759026	1.874878e+20	2.08e+20	6.898964e-15	2.860906e-22	0	2.328887e+26	2.276476e+28	
0.002	1258.872471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619396e+24	1.619396e+24	7.64097e+07	0	6.360423e+22	0.03779218	1.887863e+20	2.08e+20	8.826492e-15	5.991236e-22	0	2.328887e+26	2.276476e+28	
0.0025	1259.760824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619054e+24	1.619054e+24	1.246845e+08	0	6.394638e+22	0.03799547	1.900837e+20	2.08e+20	8.811105e-15	5.959956e-22	0	2.328887e+26	2.276476e+28	
0.003	1260.649176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618709e+24	1.618709e+24	1.238614e+08	0	6.429086e+22	0.03820016	1.913797e+20	2.08e+20	1.037334e-14	9.725394e-22	0	2.328887e+26	2.276476e+28	
0.0035	1261.537529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618362e+24	1.618362e+24	1.711458e+08	0	6.463768e+22	0.03840623	1.926744e+20	2.08e+20	1.035046e-14	9.661186e-22	0	2.328887e+26	2.276476e+28	
0.004	1262.425882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618013e+24	1.618013e+24	1.698592e+08	0	6.498682e+22	0.03861368	1.939675e+20	2.08e+20	1.152842e-14	1.334937e-21	0	2.328887e+26	2.276476e+28	
0.0045	1263.314235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617662e+24	1.617662e+24	2.10069e+08	0	6.533829e+22	0.03882251	1.952589e+20	2.08e+20	1.149945e-14	1.324902e-21	0	2.328887e+26	2.276476e+28	
0.005	1264.202588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617308e+24	1.617308e+24	2.083627e+08	0	6.569207e+22	0.03903272	1.965485e+20	2.08e+20	1.23434e-14	1.638538e-21	0	2.328887e+26	2.276476e+28	
0.0055	1265.090941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616952e+24	1.616952e+24	2.393244e+08	0	6.604818e+22	0.03924431	1.978362e+20	2.08e+20	1.230989e-14	1.625229e-21	0	2.328887e+26	2.276476e+28	
0.006	1265.979294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616593e+24	1.616593e+24	2.372849e+08	0	6.64066e+22	0.03945728	1.991218e+20	2.08e+20	1.289169e-14	1.86673e-21	0	2.328887e+26	2.276476e+28	
0.0065	1266.867647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616233e+24	1.616233e+24	2.594375e+08	0	6.676733e+22	0.03967161	2.004051e+20	2.08e+20	1.285497e-14	1.850823e-21	0	2.328887e+26	2.276476e+28	
0.007	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61587e+24	1.61587e+24	2.571589e+08	0	6.713036e+22	0.03988732	2.016862e+20	2.08e+20	1.324317e-14	2.023613e-21	0	2.328887e+26	2.276476e+28	
0.0075	1268.644353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615504e+24	1.615504e+24	2.720789e+08	0	6.74957e+22	0.0401044	2.029647e+20	2.08e+20	1.320428e-14	2.005839e-21	0	2.328887e+26	2.276476e+28	
0.008	1269.532706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615137e+24	1.615137e+24	2.69643e+08	0	6.786333e+22	0.04032284	2.042407e+20	2.08e+20	1.345486e-14	2.122215e-21	0	2.328887e+26	2.276476e+28	
0.0085	1270.421059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614767e+24	1.614767e+24	2.791067e+08	0	6.823326e+22	0.04054264	2.055139e+20	2.08e+20	1.341459e-14	2.103216e-21	0	2.328887e+26	2.276476e+28	
