Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.003458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195611e+24	1.195611e+24	9.699954e+10	0	4.87389e+23	0.2895954	0	2.08e+20	9.540492e-14	7.565964e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.003471e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195346e+24	1.195346e+24	9.687819e+10	0	4.876536e+23	0.2897526	5.250637e+19	2.08e+20	9.540492e-14	7.565964e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.003484e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195083e+24	1.195083e+24	9.685684e+10	0	4.87917e+23	0.2899091	5.22644e+19	2.08e+20	9.536512e-14	7.556498e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194821e+24	1.194821e+24	9.675472e+10	0	4.881792e+23	0.2900649	5.202448e+19	2.08e+20	9.535811e-14	7.554833e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.00351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.19456e+24	1.19456e+24	9.671936e+10	0	4.884403e+23	0.29022	5.178659e+19	2.08e+20	9.532459e-14	7.546868e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.003522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1943e+24	1.1943e+24	9.663028e+10	0	4.887001e+23	0.2903744	5.155069e+19	2.08e+20	9.531298e-14	7.54411e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.003535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194041e+24	1.194041e+24	9.658579e+10	0	4.889587e+23	0.290528	5.131677e+19	2.08e+20	9.52837e-14	7.537162e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.003548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193784e+24	1.193784e+24	9.650561e+10	0	4.892162e+23	0.290681	5.108482e+19	2.08e+20	9.526908e-14	7.533692e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.003561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193528e+24	1.193528e+24	9.645524e+10	0	4.894725e+23	0.2908333	5.085481e+19	2.08e+20	9.524271e-14	7.527437e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.003574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193272e+24	1.193272e+24	9.638119e+10	0	4.897276e+23	0.2909849	5.062672e+19	2.08e+20	9.522614e-14	7.523509e-19	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.003587e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193018e+24	1.193018e+24	9.632711e+10	0	4.899817e+23	0.2911359	5.040053e+19	2.08e+20	9.520176e-14	7.517733e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.0036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.192765e+24	1.192765e+24	9.625734e+10	0	4.902345e+23	0.2912861	5.017623e+19	2.08e+20	9.518395e-14	7.513514e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.003613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.192514e+24	1.192514e+24	9.620098e+10	0	4.904863e+23	0.2914357	4.995379e+19	2.08e+20	9.516096e-14	7.508072e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.003626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.192263e+24	1.192263e+24	9.613427e+10	0	4.90737e+23	0.2915847	4.97332e+19	2.08e+20	9.514239e-14	7.503677e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.003638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.192013e+24	1.192013e+24	9.607659e+10	0	4.909865e+23	0.2917329	4.951444e+19	2.08e+20	9.512039e-14	7.498473e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.003651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191765e+24	1.191765e+24	9.601211e+10	0	4.91235e+23	0.2918806	4.929749e+19	2.08e+20	9.510136e-14	7.493974e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.003664e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191518e+24	1.191518e+24	9.595374e+10	0	4.914824e+23	0.2920275	4.908233e+19	2.08e+20	9.508008e-14	7.488945e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.003677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191271e+24	1.191271e+24	9.589094e+10	0	4.917287e+23	0.2921739	4.886895e+19	2.08e+20	9.506081e-14	7.484392e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.00369e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191026e+24	1.191026e+24	9.58323e+10	0	4.919739e+23	0.2923196	4.865732e+19	2.08e+20	9.504007e-14	7.479493e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.003703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190782e+24	1.190782e+24	9.57708e+10	0	4.922181e+23	0.2924647	4.844743e+19	2.08e+20	9.502069e-14	7.47492e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.003716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190539e+24	1.190539e+24	9.571217e+10	0	4.924612e+23	0.2926091	4.823926e+19	2.08e+20	9.500036e-14	7.470122e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.003729e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190297e+24	1.190297e+24	9.565172e+10	0	4.927033e+23	0.292753	4.80328e+19	2.08e+20	9.498097e-14	7.465549e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.003741e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190056e+24	1.190056e+24	9.559328e+10	0	4.929443e+23	0.2928962	4.782802e+19	2.08e+20	9.496097e-14	7.460834e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.003754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189816e+24	1.189816e+24	9.553371e+10	0	4.931844e+23	0.2930388	4.762492e+19	2.08e+20	9.494163e-14	7.456276e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.003767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189577e+24	1.189577e+24	9.547557e+10	0	4.934234e+23	0.2931809	4.742347e+19	2.08e+20	9.49219e-14	7.45163e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.00378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189339e+24	1.189339e+24	9.541678e+10	0	4.936614e+23	0.2933223	4.722367e+19	2.08e+20	9.490264e-14	7.447095e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.003793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189102e+24	1.189102e+24	9.535902e+10	0	4.938984e+23	0.2934631	4.702548e+19	2.08e+20	9.488316e-14	7.442509e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.003806e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.188866e+24	1.188866e+24	9.53009e+10	0	4.941344e+23	0.2936033	4.68289e+19	2.08e+20	9.486401e-14	7.438003e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.003819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.188631e+24	1.188631e+24	9.524357e+10	0	4.943694e+23	0.293743	4.663391e+19	2.08e+20	9.484473e-14	7.43347e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.003832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.188397e+24	1.188397e+24	9.518608e+10	0	4.946035e+23	0.2938821	4.64405e+19	2.08e+20	9.482571e-14	7.428998e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.003845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.188163e+24	1.188163e+24	9.51292e+10	0	4.948366e+23	0.2940206	4.624864e+19	2.08e+20	9.480663e-14	7.424514e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.003857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187931e+24	1.187931e+24	9.507231e+10	0	4.950687e+23	0.2941585	4.605833e+19	2.08e+20	9.478774e-14	7.420078e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.00387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1877e+24	1.1877e+24	9.501589e+10	0	4.952999e+23	0.2942958	4.586955e+19	2.08e+20	9.476884e-14	7.41564e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.003883e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.18747e+24	1.18747e+24	9.495956e+10	0	4.955301e+23	0.2944326	4.568228e+19	2.08e+20	9.475009e-14	7.41124e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.003896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187241e+24	1.187241e+24	9.490362e+10	0	4.957595e+23	0.2945689	4.549652e+19	2.08e+20	9.473136e-14	7.406845e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.003909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187012e+24	1.187012e+24	9.484782e+10	0	4.959878e+23	0.2947046	4.531223e+19	2.08e+20	9.471276e-14	7.402483e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.003922e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186785e+24	1.186785e+24	9.479237e+10	0	4.962153e+23	0.2948397	4.512942e+19	2.08e+20	9.469419e-14	7.39813e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.003935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186558e+24	1.186558e+24	9.473708e+10	0	4.964418e+23	0.2949743	4.494806e+19	2.08e+20	9.467573e-14	7.393805e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.003948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186333e+24	1.186333e+24	9.468211e+10	0	4.966674e+23	0.2951084	4.476815e+19	2.08e+20	9.465732e-14	7.389492e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.003961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186108e+24	1.186108e+24	9.462733e+10	0	4.968922e+23	0.2952419	4.458966e+19	2.08e+20	9.463901e-14	7.385205e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.003973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185884e+24	1.185884e+24	9.457283e+10	0	4.97116e+23	0.2953749	4.441259e+19	2.08e+20	9.462076e-14	7.380931e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.003986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185661e+24	1.185661e+24	9.451854e+10	0	4.97339e+23	0.2955074	4.423692e+19	2.08e+20	9.460259e-14	7.376681e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.003999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185439e+24	1.185439e+24	9.446451e+10	0	4.97561e+23	0.2956394	4.406263e+19	2.08e+20	9.458448e-14	7.372446e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.004012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185218e+24	1.185218e+24	9.44107e+10	0	4.977823e+23	0.2957708	4.388972e+19	2.08e+20	9.456646e-14	7.368232e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.004025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184997e+24	1.184997e+24	9.435714e+10	0	4.980026e+23	0.2959017	4.371817e+19	2.08e+20	9.45485e-14	7.364035e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.004038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184778e+24	1.184778e+24	9.43038e+10	0	4.982221e+23	0.2960321	4.354796e+19	2.08e+20	9.453061e-14	7.359857e-19	0	2.328887e+26	2.276476e+28	
