Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255.319059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618335e+24	1.618335e+24	2.05714e+13	0	6.4665e+22	0.03842246	0	2.08e+20	5.689431e-13	1.604569e-16	0	2.328887e+26	2.276476e+28	
0.0013	1257.628776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617035e+24	1.617035e+24	1.916445e+13	0	6.596522e+22	0.03919502	2.778256e+20	2.08e+20	5.689431e-13	1.604569e-16	0	2.328887e+26	2.276476e+28	
0.0026	1259.938494	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61572e+24	1.61572e+24	1.892345e+13	0	6.728008e+22	0.03997628	2.809524e+20	2.08e+20	5.55665e-13	1.494827e-16	0	2.328887e+26	2.276476e+28	
0.0039	1262.248212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614391e+24	1.614391e+24	1.781969e+13	0	6.860925e+22	0.04076604	2.840097e+20	2.08e+20	5.533259e-13	1.476029e-16	0	2.328887e+26	2.276476e+28	
0.0052	1264.557929	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613048e+24	1.613048e+24	1.744813e+13	0	6.995239e+22	0.04156411	2.869968e+20	2.08e+20	5.423516e-13	1.389936e-16	0	2.328887e+26	2.276476e+28	
0.0065	1266.867647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611691e+24	1.611691e+24	1.65503e+13	0	7.130919e+22	0.04237028	2.899133e+20	2.08e+20	5.385555e-13	1.360954e-16	0	2.328887e+26	2.276476e+28	
0.0078	1269.177365	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610321e+24	1.610321e+24	1.611512e+13	0	7.26793e+22	0.04318437	2.92759e+20	2.08e+20	5.291549e-13	1.290923e-16	0	2.328887e+26	2.276476e+28	
0.0091	1271.487082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608938e+24	1.608938e+24	1.536156e+13	0	7.40624e+22	0.04400618	2.955341e+20	2.08e+20	5.244757e-13	1.256979e-16	0	2.328887e+26	2.276476e+28	
0.0104	1273.7968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607542e+24	1.607542e+24	1.490285e+13	0	7.545816e+22	0.04483551	2.982392e+20	2.08e+20	5.161699e-13	1.198202e-16	0	2.328887e+26	2.276476e+28	
0.0117	1276.106518	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606134e+24	1.606134e+24	1.425401e+13	0	7.686625e+22	0.04567216	3.00875e+20	2.08e+20	5.109801e-13	1.162422e-16	0	2.328887e+26	2.276476e+28	
