0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	-2.782962962962963e+17
0.0	-5.901176470588236e+17
0.0	-6.735e+17
0.0	-3.8175e+17
0.0	-7.880196078431373e+17
0.0	-6.39330909090909e+17
0.0	-6.542666666666666e+17
9.13319054e-07	1.37e+17
2.304245554e-06	2.8e+17
2.3182867539999995e-06	0.0
2.3182867539999995e-06	-3.0033703703703706e+17
2.5417400140000007e-06	0.0
2.6699805040000007e-06	0.0
2.6699805040000007e-06	-3.705047619047619e+17
2.6699805040000007e-06	1.141e+17
3.7170544940000003e-06	0.0
3.858338583999999e-06	0.0
4.217115751e-06	0.0
4.354477551000001e-06	0.0
4.362552751000001e-06	0.0
4.362552751000001e-06	1.0214545454545454e+18
5.935082911e-06	0.0
6.030883750000001e-06	0.0
6.030883750000001e-06	4.172608695652174e+18
8.64549273e-06	5.7e+17
8.64549273e-06	5.165e+18
8.64549273e-06	4.3641379310344827e+18
8.64549273e-06	3.3753333333333335e+18
8.64549273e-06	2.632516129032258e+18
8.64549273e-06	3.0002962962962964e+18
8.847088640000003e-06	-8.52e+17
8.847088640000003e-06	2.0676774193548388e+18
1.448608314e-05	0.0
1.477396945e-05	0.0
1.5942580850000003e-05	0.0
1.5942580850000003e-05	-4.552409090909091e+18
1.6712367020000006e-05	0.0
1.6712367020000006e-05	-4.707086956521739e+18
1.6712367020000006e-05	-4.507434782608696e+18
1.6712367020000006e-05	-4.54444e+18
2.206993507e-05	8.23e+17
2.6127281669999996e-05	8.23e+17
2.631039363e-05	0.0
3.637480763000001e-05	8.23e+17
4.056692613e-05	0.0
4.160171525e-05	0.0
4.7124851349999997e-05	1.39e+18
4.751248775e-05	0.0
5.1706521364999996e-05	0.0
5.208507406499999e-05	0.0
5.392034486500001e-05	0.0
5.4772027045000005e-05	0.0
5.4772027045000005e-05	-4.349896551724138e+18
5.4772027045000005e-05	-4.2229642857142856e+18
5.6639250135e-05	0.0
6.011174208500001e-05	0.0
6.3217138785e-05	0.0
7.0190277385e-05	0.0
7.261648608500002e-05	0.0
7.7003154785e-05	1.12e+18
8.6206391185e-05	1.12e+18
9.351420378500002e-05	1.12e+18
0.00010525653678499999	2.21e+18
0.000122787148085	2.97e+18
0.000125704552085	9.49e+17
0.00012855185846499998	0.0
0.00014123727810499997	2.21e+18
0.00014298427830500003	0.0
0.000150534730205	1.12e+18
0.000164892677605	2.38e+18
0.000166260937605	0.0
0.00018307545340499998	2.88e+18
0.0001962686418	2.16e+18
0.0002070844624	1.5e+18
0.0002129813025	1.04e+18
0.00022016632232000003	1.04e+18
0.00023438963954999998	2.38e+18
0.00024582423357999997	2.16e+18
0.00024671435598	-5.58e+17
0.00025963114407999996	2.16e+18
0.00027789041768	2.88e+18
0.00029855311967999997	3.6e+18
0.00030590647208	2.16e+18
0.00030590647208	1.150304347826087e+19
0.00030590647208	1.192e+19
0.00032788391699999997	3.6e+18
0.0003426343812	2.71e+18
0.0003547918972	2.71e+18
0.0003547918972	1.4252631578947369e+19
0.00038292448819999994	2.71e+18
0.0003887464402000001	2.71e+18
0.0003887464402000001	1.5921764705882354e+19
0.00041200807009999997	2.71e+18
0.0004376562365	2.71e+18
0.0004529038963	2.71e+18
