Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1432.99	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487368e+24	1.487368e+24	1.283852e+12	0	1.95632e+23	0.11624	0	2.08e+20	2.256763e-13	1.001405e-17	0	2.328887e+26	2.276476e+28	
0.00094	1434.6601	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485423e+24	1.485423e+24	1.231217e+12	0	1.975767e+23	0.1173955	5.746606e+20	2.08e+20	2.256763e-13	1.001405e-17	0	2.328887e+26	2.276476e+28	
0.00188	1436.3302	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4835e+24	1.4835e+24	1.221458e+12	0	1.994998e+23	0.1185382	5.683003e+20	2.08e+20	2.22549e-13	9.603491e-18	0	2.328887e+26	2.276476e+28	
0.00282	1438.0003	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481598e+24	1.481598e+24	1.178384e+12	0	2.014019e+23	0.1196684	5.620834e+20	2.08e+20	2.219595e-13	9.527371e-18	0	2.328887e+26	2.276476e+28	
0.00376	1439.6704	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479717e+24	1.479717e+24	1.162907e+12	0	2.032834e+23	0.1207863	5.560154e+20	2.08e+20	2.193191e-13	9.191392e-18	0	2.328887e+26	2.276476e+28	
0.0047	1441.3405	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477855e+24	1.477855e+24	1.126436e+12	0	2.05145e+23	0.1218924	5.501012e+20	2.08e+20	2.183547e-13	9.070674e-18	0	2.328887e+26	2.276476e+28	
0.00564	1443.0106	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476013e+24	1.476013e+24	1.107798e+12	0	2.06987e+23	0.1229869	5.44345e+20	2.08e+20	2.160477e-13	8.786197e-18	0	2.328887e+26	2.276476e+28	
0.00658	1444.6807	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47419e+24	1.47419e+24	1.076009e+12	0	2.088102e+23	0.1240702	5.387507e+20	2.08e+20	2.148495e-13	8.640821e-18	0	2.328887e+26	2.276476e+28	
0.00752	1446.3508	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472385e+24	1.472385e+24	1.055814e+12	0	2.106149e+23	0.1251426	5.333218e+20	2.08e+20	2.127745e-13	8.392872e-18	0	2.328887e+26	2.276476e+28	
0.00846	1448.0209	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470598e+24	1.470598e+24	1.027455e+12	0	2.124019e+23	0.1262043	5.280609e+20	2.08e+20	2.114349e-13	8.235348e-18	0	2.328887e+26	2.276476e+28	
0.0094	1449.691	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468828e+24	1.468828e+24	1.006699e+12	0	2.141716e+23	0.1272559	5.229704e+20	2.08e+20	2.095247e-13	8.014152e-18	0	2.328887e+26	2.276476e+28	
0.01034	1451.3611	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467075e+24	1.467075e+24	9.809443e+11	0	2.159247e+23	0.1282975	5.180523e+20	2.08e+20	2.081041e-13	7.852249e-18	0	2.328887e+26	2.276476e+28	
0.01128	1453.0312	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465338e+24	1.465338e+24	9.602355e+11	0	2.176617e+23	0.1293296	5.133078e+20	2.08e+20	2.063141e-13	7.651366e-18	0	2.328887e+26	2.276476e+28	
0.01222	1454.7013	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463617e+24	1.463617e+24	9.365342e+11	0	2.193833e+23	0.1303525	5.08738e+20	2.08e+20	2.04852e-13	7.489837e-18	0	2.328887e+26	2.276476e+28	
0.01316	1456.3714	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46191e+24	1.46191e+24	9.162373e+11	0	2.2109e+23	0.1313666	5.043432e+20	2.08e+20	2.031525e-13	7.304966e-18	0	2.328887e+26	2.276476e+28	
0.0141	1458.0415	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460218e+24	1.460218e+24	8.942144e+11	0	2.227824e+23	0.1323722	5.001236e+20	2.08e+20	2.016741e-13	7.146651e-18	0	2.328887e+26	2.276476e+28	
0.01504	1459.7116	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458539e+24	1.458539e+24	8.745391e+11	0	2.244612e+23	0.1333697	4.960789e+20	2.08e+20	2.000452e-13	6.974873e-18	0	2.328887e+26	2.276476e+28	
0.01598	1461.3817	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456873e+24	1.456873e+24	8.539342e+11	0	2.261268e+23	0.1343594	4.922084e+20	2.08e+20	1.985671e-13	6.821405e-18	0	2.328887e+26	2.276476e+28	
0.01692	1463.0518	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45522e+24	1.45522e+24	8.349927e+11	0	2.277799e+23	0.1353416	4.885109e+20	2.08e+20	1.969952e-13	6.660687e-18	0	2.328887e+26	2.276476e+28	
0.01786	1464.7219	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453579e+24	1.453579e+24	8.156195e+11	0	2.294211e+23	0.1363168	4.849852e+20	2.08e+20	1.955278e-13	6.512943e-18	0	2.328887e+26	2.276476e+28	
0.0188	1466.392	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451949e+24	1.451949e+24	7.974639e+11	0	2.310509e+23	0.1372852	4.816294e+20	2.08e+20	1.940037e-13	6.361832e-18	0	2.328887e+26	2.276476e+28	
0.01974	1468.0621	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45033e+24	1.45033e+24	7.791846e+11	0	2.3267e+23	0.1382472	4.784416e+20	2.08e+20	1.925534e-13	6.220218e-18	0	2.328887e+26	2.276476e+28	
0.02068	1469.7322	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448721e+24	1.448721e+24	7.618296e+11	0	2.342788e+23	0.1392031	4.754196e+20	2.08e+20	1.910708e-13	6.07764e-18	0	2.328887e+26	2.276476e+28	
0.02162	1471.4023	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.447122e+24	1.447122e+24	7.445388e+11	0	2.358779e+23	0.1401533	4.725607e+20	2.08e+20	1.896416e-13	5.942271e-18	0	2.328887e+26	2.276476e+28	
0.02256	1473.0724	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445532e+24	1.445532e+24	7.279767e+11	0	2.37468e+23	0.141098	4.698622e+20	2.08e+20	1.881958e-13	5.807402e-18	0	2.328887e+26	2.276476e+28	
0.0235	1474.7425	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443951e+24	1.443951e+24	7.115905e+11	0	2.390494e+23	0.1420377	4.673212e+20	2.08e+20	1.867899e-13	5.678218e-18	0	2.328887e+26	2.276476e+28	
0.02444	1476.4126	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442377e+24	1.442377e+24	6.958005e+11	0	2.406227e+23	0.1429725	4.649347e+20	2.08e+20	1.853777e-13	5.550406e-18	0	2.328887e+26	2.276476e+28	
0.02538	1478.0827	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440812e+24	1.440812e+24	6.8025e+11	0	2.421885e+23	0.1439028	4.626992e+20	2.08e+20	1.839963e-13	5.427244e-18	0	2.328887e+26	2.276476e+28	
0.02632	1479.7528	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.439253e+24	1.439253e+24	6.652039e+11	0	2.437472e+23	0.144829	4.606115e+20	2.08e+20	1.826153e-13	5.30595e-18	0	2.328887e+26	2.276476e+28	
0.02726	1481.4229	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.437701e+24	1.437701e+24	6.504308e+11	0	2.452993e+23	0.1457512	4.58668e+20	2.08e+20	1.812588e-13	5.18859e-18	0	2.328887e+26	2.276476e+28	
0.0282	1483.093	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436155e+24	1.436155e+24	6.360966e+11	0	2.468454e+23	0.1466699	4.56865e+20	2.08e+20	1.799069e-13	5.07336e-18	0	2.328887e+26	2.276476e+28	
0.02914	1484.7631	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.434614e+24	1.434614e+24	6.220502e+11	0	2.483858e+23	0.1475851	4.55199e+20	2.08e+20	1.785755e-13	4.961553e-18	0	2.328887e+26	2.276476e+28	
