Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1344.154353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576833e+24	1.576833e+24	1.435056e+08	0	1.06167e+23	0.063082	0	2.08e+20	1.087103e-14	1.119344e-21	0	2.328887e+26	2.276476e+28	
0.0005	1345.042706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575671e+24	1.575671e+24	1.454325e+08	0	1.073285e+23	0.06377214	6.452822e+20	2.08e+20	1.087103e-14	1.119344e-21	0	2.328887e+26	2.276476e+28	
0.001	1345.931059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574517e+24	1.574517e+24	1.449477e+08	0	1.084826e+23	0.06445789	6.411813e+20	2.08e+20	1.091947e-14	1.134374e-21	0	2.328887e+26	2.276476e+28	
0.0015	1346.819412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573371e+24	1.573371e+24	1.457561e+08	0	1.096295e+23	0.06513932	6.371305e+20	2.08e+20	1.090732e-14	1.130592e-21	0	2.328887e+26	2.276476e+28	
0.002	1347.707765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572231e+24	1.572231e+24	1.449493e+08	0	1.107691e+23	0.06581646	6.331313e+20	2.08e+20	1.092756e-14	1.136898e-21	0	2.328887e+26	2.276476e+28	
0.0025	1348.596118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571098e+24	1.571098e+24	1.45006e+08	0	1.119016e+23	0.06648939	6.291846e+20	2.08e+20	1.090736e-14	1.130605e-21	0	2.328887e+26	2.276476e+28	
0.003	1349.484471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569973e+24	1.569973e+24	1.439929e+08	0	1.130272e+23	0.06715815	6.252915e+20	2.08e+20	1.090878e-14	1.131047e-21	0	2.328887e+26	2.276476e+28	
0.0035	1350.372824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568854e+24	1.568854e+24	1.435555e+08	0	1.141458e+23	0.0678228	6.214531e+20	2.08e+20	1.088332e-14	1.123145e-21	0	2.328887e+26	2.276476e+28	
0.004	1351.261176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567742e+24	1.567742e+24	1.424159e+08	0	1.152576e+23	0.06848341	6.176704e+20	2.08e+20	1.087229e-14	1.119733e-21	0	2.328887e+26	2.276476e+28	
0.0045	1352.149529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566637e+24	1.566637e+24	1.416605e+08	0	1.163627e+23	0.06914004	6.139442e+20	2.08e+20	1.084344e-14	1.110844e-21	0	2.328887e+26	2.276476e+28	
