0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	0.0
0.0	0.0
0.0	0.0
2.323291554e-06	2.8e+17
2.323291554e-06	0.0
2.3378736140000003e-06	0.0
2.6549525040000005e-06	0.0
2.6549525040000005e-06	0.0
3.794518384e-06	1.37e+17
4.047850351e-06	0.0
4.332664481000001e-06	0.0
4.332664481000001e-06	0.0
5.952905951000001e-06	1.73e+17
5.952905951000001e-06	0.0
7.612800129999999e-06	0.0
7.673780010000001e-06	0.0
7.673780010000001e-06	2.023548387096774e+17
8.494710240000002e-06	0.0
8.783078530000001e-06	0.0
1.4475129699999999e-05	5.7e+17
1.545783785e-05	0.0
1.670027485e-05	0.0
1.670027485e-05	1.9358823529411766e+18
1.670027485e-05	4.172608695652174e+18
1.869240748e-05	0.0
2.496526537e-05	5.7e+17
3.540547423000001e-05	0.0
4.167067105e-05	0.0
4.7124851349999997e-05	0.0
4.8986821455e-05	0.0
5.208507406499999e-05	0.0
5.4780127865e-05	0.0
5.4780127865e-05	1.6044848484848484e+18
5.4780127865e-05	0.0
6.031732508500001e-05	8.23e+17
6.718788178499999e-05	8.23e+17
7.261648608500002e-05	8.23e+17
8.2118741185e-05	8.23e+17
9.752652268500002e-05	8.23e+17
0.00012130940828500002	8.23e+17
0.00012561303246499999	8.23e+17
0.00013705316526499997	8.23e+17
0.00014224495150499998	8.23e+17
0.000163098457805	8.23e+17
0.00017052526950499998	0.0
0.0001962686418	1.39e+18
0.0002126280994	1.39e+18
0.00022016632232000003	1.39e+18
0.00024475398028	1.39e+18
0.00024671435598	0.0
0.00027249831408	1.39e+18
0.00029855311967999997	2.63e+18
0.00030722266408	1.39e+18
0.00030722266408	0.0
0.0003416014596	4.54e+18
0.0003553380622	1.39e+18
0.00036927367919999994	1.39e+18
0.0003849036602	2.63e+18
0.0004079820451	2.63e+18
0.00044304961629999996	2.97e+18
0.000459912141	2.21e+18
0.0005028853429999999	4.63e+18
0.0005236439450000002	2.21e+18
0.0005538794150000001	3.17e+18
0.0005967319929999999	4.63e+18
0.000617204448	2.21e+18
0.000649436238	3.17e+18
0.0006865214540000001	4.04e+18
0.0007112160340000002	2.38e+18
0.00077262402	7.23e+18
0.0008644524900000001	9.08e+18
0.0009099098600000001	5.62e+18
0.0009425591300000002	3.17e+18
0.0009801222899999999	4.04e+18
0.0010483634700000001	7.23e+18
0.0010883982800000002	4.85e+18
0.0011582632699999999	6.81e+18
0.0012287326800000003	6.81e+18
0.00131444203	8.96e+18
0.0013524135900000003	3.6e+18
0.00142768247	8.96e+18
0.0015585368600000002	1.39e+19
0.0016549968100000002	9.85e+18
0.0017620766800000001	1.13e+19
0.00188775028	1.335e+19
0.0019842118	9.85e+18
0.00209900429	1.24e+19
0.0022533828	1.69e+19
0.0024488980200000005	2e+19
0.0026182533400000004	1.81e+19
0.00279669123	2e+19
0.0029976407400000003	2.24e+19
0.0031101962300000003	1.24e+19
0.00327417523	1.75e+19
0.0035246918099999997	2.71e+19
0.00370493004	3.71e+19
0.00380497288	1.75e+19
0.003961789079999999	2.71e+19
0.004119590730000001	2.71e+19
0.00423059888	1.94e+19
0.0043484421100000005	2.12e+19
0.00446940089	2.12e+19
0.004597793869999999	2.29e+19
0.00468598966	1.94e+19
0.004831115020000001	2.615e+19
0.00500595605	3.33e+19
0.0052092618	3.63e+19
0.005371773350000001	2.86e+19
0.0055090398499999995	2.61e+19
0.00566402858	2.75e+19
0.005828191029999999	2.86e+19
0.00599391748	2.86e+19
0.0061493380700000004	2.75e+19
0.0064141975100000005	4.65e+19
0.006612157389999999	3.6e+19
0.00682251647	3.73e+19
0.0070428973800000004	3.96e+19
0.00722521802	3.36e+19
0.007402842160000001	3.36e+19
0.007531603469999999	2.28e+19
0.00777250251	4.31e+19
0.00795094085	3.36e+19
0.00813765804	3.36e+19
0.00825509279	2.84e+19
0.00855390006	4.75e+19
0.008893136280000002	4.75e+19
0.0091114977	3.97e+19
0.00940985649	5.04e+19
0.009716693320000002	5.06e+19
0.01002012451	5.55e+19
0.01050563706	5.55e+19
0.01086025686	5.55e+19
0.01114045755	5.05e+19
0.01143175529	5.06e+19
0.01173298704	5.55e+19
0.01206625716	6.01e+19
0.012310918080000002	4.35e+19
0.012696396160000002	6.82e+19
0.013011985950000002	5.55e+19
0.013333517919999998	6.01e+19
0.013652027430000001	5.55e+19
0.014101847059999999	7.62e+19
0.01449093808	6.82e+19
0.014956581690000002	7.62e+19
0.01519417164	6.01e+19
0.01564520222	8.28e+19
0.016172731400000005	8.28e+19
0.016694459529999997	8.28e+19
0.017033773659999998	6.25e+19
0.017520329810000006	8.28e+19
0.01802216275	8.28e+19
0.01857427096	9.53e+19
0.01896135867	6.8e+19
0.01937536041	7.88e+19
0.019903651449999997	9.53e+19
0.020445063750000003	9.53e+19
0.02082058385	6.34e+19
0.021188910390000003	7.88e+19
0.02178702378	1.03e+20
0.02241032203	1.07e+20
0.022794451549999997	7.88e+19
0.023125538209999998	7.88e+19
0.023584793089999997	8.24e+19
0.02400137359	7.88e+19
0.024511346310000005	9.25e+19
0.02491257031	8.52e+19
0.025243440719999996	8.52e+19
0.025606919390000003	8.52e+19
0.02606216914	8.52e+19
0.026482708540000004	8.52e+19
0.02689843867	9.25e+19
0.02718841414	9.25e+19
0.02749376195	9.96e+19
0.02797257626	9.96e+19
0.028272652779999997	9.93e+19
0.028829631060000003	1.00225e+20
0.02939539599	1.01e+20
0.02982994012	6.86e+19
0.030289294030000004	8.65e+19
0.03073364266	8.13e+19
0.031060203119999998	6.86e+19
0.031486182829999994	8.13e+19
0.03171350151	6.86e+19
0.032229329200000004	9.266e+19
0.03279377845	1.008e+20
0.03332325237000001	9.6025e+19
0.033627996220000005	4.95e+19
0.034001806579999995	6.86e+19
0.03427247035	4.885e+19
0.03476227582	8.775e+19
0.0351640367	7.23e+19
0.03560802309	7.996666666666667e+19
0.036003664059999996	7.11e+19
0.036301575829999995	5.304e+19
0.036683742170000005	6.72e+19
0.03793272055000001	5.81e+19
0.03933203381000001	6.516666666666666e+19
0.04050445576	5.465e+19
0.04176005072	5.843333333333334e+19
0.042700769990000005	4.383333333333334e+19
0.043971874329999994	5.843333333333334e+19
0.04504558855000001	4.95e+19
0.04604632683999999	4.65e+19
0.047194022280000004	5.304e+19
0.04801665043	3.78e+19
0.04870439489	3.198333333333333e+19
0.04938180463999999	3.13e+19
0.05009305142000001	3.275e+19
0.05066030901	2.66e+19
0.050920227650000004	1.2042857142857142e+19
0.05175325599	3.91e+19
0.05250891341	3.51e+19
0.05316661174	3.054e+19
0.053851698100000005	3.198333333333333e+19
0.054233438929999996	1.7842857142857142e+19
0.055179717919999996	4.383333333333334e+19
0.05540780069	1.0538461538461538e+19
0.05613783914	3.38e+19
0.05643213501	1.35625e+19
0.05704457195	2.835e+19
0.05737274978	1.5257142857142858e+19
0.05767837901999999	1.4206666666666666e+19
0.05781234465	6.221428571428571e+18
0.05813880399	1.5216666666666666e+19
0.05871981988	2.69e+19
0.0590011494	1.303e+19
0.059396928179999996	1.84e+19
0.05992511715	2.458e+19
0.060376515400000004	2.091e+19
0.06054482019	7.827142857142857e+18
0.060781787909999996	1.096e+19
0.06121733751	2.0254545454545453e+19
0.06154709909000001	1.5375e+19
0.061754297429999994	9.62e+18
0.06190495409	6.993636363636363e+18
0.06238505197	2.24125e+19
0.06269297933000001	1.4315384615384615e+19
0.06328951478999999	2.7875e+19
0.06360709685999999	1.46875e+19
0.06409871312	2.28e+19
0.06453484822000001	2.0254545454545453e+19
0.0648566472	1.49375e+19
0.06526365641000001	1.8842857142857142e+19
0.06579628308	2.466666666666667e+19
0.06597189927000001	8.193333333333333e+18
0.06611636147999998	6.709166666666667e+18
0.06659884855	2.2455555555555557e+19
0.06716050645000002	2.568e+19
0.0672850464	5.776666666666667e+18
0.06741617238000001	6.068571428571429e+18
0.06772533043000001	1.4335714285714287e+19
0.06798932808000001	1.2318181818181818e+19
0.06825982262	1.2576470588235295e+19
0.06825982262	4.930737346437346e+18
0.06846222882	9.387777777777779e+18
0.06890358238000001	2.0536363636363637e+19
0.06927328004	1.7109090909090908e+19
0.0694109056	6.414444444444445e+18
0.06982058911	1.888333333333333e+19
0.06991096358	4.192e+18
0.07013922011000001	1.0538461538461538e+19
0.0704634266	1.5116666666666666e+19
0.07085366817	1.816e+19
0.07100884545000001	7.1975e+18
0.07113769784000001	5.99e+18
0.07151175066	1.731e+19
0.07182781955	1.4554545454545455e+19
0.07186377065	1.6657142857142858e+18
0.07206874145	9.50625e+18
0.07211125649	1.9783333333333332e+18
0.07248982435000001	1.75e+19
0.07283461609	1.598e+19
0.07305846547000001	1.038e+19
0.07342525885	1.69875e+19
0.07372827619000001	1.4084615384615385e+19
0.07373850868000001	4.74e+17
0.07384287119	4.8025e+18
0.07399013213	6.852727272727272e+18
0.07421740915	1.0490909090909092e+19
0.07459588530000001	1.75e+19
0.07459588530000001	4.930737346437346e+18
0.07490693030000002	1.441875e+19
0.07504574339999999	6.445714285714286e+18
0.07542729427000001	1.7842857142857142e+19
0.0755040639	3.585e+18
0.0757395428	1.096e+19
0.07598851715	1.1554545454545455e+19
0.07606200801	3.3957142857142856e+18
0.07622236894000001	7.465555555555555e+18
0.07647579127	1.1733333333333334e+19
0.07648400649	3.755e+17
0.07672980328	1.1466666666666666e+19
0.07677968539	2.3042857142857142e+18
0.07693932380000001	7.404444444444445e+18
0.07734360589	1.86875e+19
